filename,xmin,ymin,xmax,ymax,confidence,class
1_000553_jpg.rf.daa213a76e6c0d0e1862ea5f04db24c3.jpg,145.02268981933594,302.11846923828125,180.28262329101562,372.31103515625,0.6763002872467041,1
1_000553_jpg.rf.daa213a76e6c0d0e1862ea5f04db24c3.jpg,327.8432312011719,230.2989959716797,360.5240783691406,294.6492614746094,0.632734477519989,1
1_000553_jpg.rf.daa213a76e6c0d0e1862ea5f04db24c3.jpg,233.6630096435547,122.39336395263672,261.7589111328125,175.76268005371094,0.6217647194862366,1
1_000553_jpg.rf.daa213a76e6c0d0e1862ea5f04db24c3.jpg,256.9179382324219,342.00018310546875,290.4789123535156,393.5950012207031,0.6010541319847107,1
1_000553_jpg.rf.daa213a76e6c0d0e1862ea5f04db24c3.jpg,365.4095458984375,338.6608581542969,401.6031494140625,386.3446960449219,0.5772062540054321,1
1_000553_jpg.rf.daa213a76e6c0d0e1862ea5f04db24c3.jpg,419.8023376464844,295.4482116699219,444.7601623535156,335.4827575683594,0.5571208596229553,1
1_000554_jpg.rf.b735db2f609d77f3010a9d9310efa6c5.jpg,246.71743774414062,484.2904968261719,278.2115173339844,541.8348388671875,0.6146581768989563,1
1_000554_jpg.rf.b735db2f609d77f3010a9d9310efa6c5.jpg,165.78927612304688,91.86873626708984,193.3321990966797,135.69947814941406,0.5205228924751282,1
1_000596_jpg.rf.92c183ad2f6a775b941007f0ba368d07.jpg,89.56343841552734,204.3704071044922,109.42473602294922,243.41421508789062,0.5260782837867737,1
1_000599_jpg.rf.3522dac8422f48be96ba2fcbe750d54f.jpg,317.580322265625,461.8199157714844,351.3058166503906,521.2284545898438,0.7253794074058533,1
1_000599_jpg.rf.3522dac8422f48be96ba2fcbe750d54f.jpg,468.5370178222656,482.42578125,501.8115234375,525.4630737304688,0.6235673427581787,1
1_000599_jpg.rf.3522dac8422f48be96ba2fcbe750d54f.jpg,400.6861267089844,303.0019226074219,431.2744140625,348.9568176269531,0.5253567099571228,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,107.6433334350586,187.3294677734375,162.75479125976562,260.7639465332031,0.9371057748794556,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,272.6042175292969,391.379150390625,324.77392578125,478.90191650390625,0.9256375432014465,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,156.28086853027344,269.3271179199219,210.6214599609375,357.97625732421875,0.8348805904388428,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,349.7091979980469,216.8337860107422,383.9557189941406,274.5309143066406,0.5946707129478455,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,329.8524169921875,438.54052734375,377.9668884277344,519.0294189453125,0.5549950003623962,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,260.3013610839844,407.51055908203125,314.3313293457031,489.3304748535156,0.5109146237373352,1
1_000625_jpg.rf.c8721ba4928ed052b5c0f1db00a56319.jpg,223.48094177246094,494.6200256347656,252.56834411621094,544.564453125,0.5009682774543762,1
1_000628_jpg.rf.ebc7f9c97f6547eb7aeff4a586dfce89.jpg,301.8096923828125,379.4324035644531,338.31781005859375,440.0026550292969,0.7912212014198303,1
1_000628_jpg.rf.ebc7f9c97f6547eb7aeff4a586dfce89.jpg,482.6002502441406,375.8515319824219,518.1001586914062,431.56280517578125,0.7025627493858337,1
1_000628_jpg.rf.ebc7f9c97f6547eb7aeff4a586dfce89.jpg,349.61553955078125,482.9375915527344,382.0570983886719,536.5197143554688,0.6816352009773254,1
1_000628_jpg.rf.ebc7f9c97f6547eb7aeff4a586dfce89.jpg,461.4332580566406,492.8419494628906,494.1112976074219,548.3063354492188,0.6289947032928467,1
1_000628_jpg.rf.ebc7f9c97f6547eb7aeff4a586dfce89.jpg,206.93777465820312,333.916748046875,234.17112731933594,387.5728454589844,0.5363253355026245,1
1_000644_jpg.rf.44e3a8f59c580beac34f5a0205044862.jpg,281.0476379394531,221.50064086914062,333.74066162109375,304.9143981933594,0.8422310948371887,1
1_000644_jpg.rf.44e3a8f59c580beac34f5a0205044862.jpg,372.0159912109375,354.2109069824219,409.89306640625,451.5169372558594,0.7198182344436646,1
1_000644_jpg.rf.44e3a8f59c580beac34f5a0205044862.jpg,388.2039489746094,273.4380798339844,421.4822692871094,319.2301025390625,0.5253168344497681,1
1_000654_jpg.rf.af9e68df67f178921b1a5d281567c258.jpg,216.15501403808594,179.79258728027344,243.7118377685547,229.2336883544922,0.7154132127761841,1
1_000654_jpg.rf.af9e68df67f178921b1a5d281567c258.jpg,483.3665466308594,317.0725402832031,514.072998046875,371.9644775390625,0.5989164710044861,1
1_000685_jpg.rf.e9fce296d8367e53a1b276fc2775a09d.jpg,422.598388671875,364.655029296875,450.5714416503906,418.697265625,0.6382060050964355,1
1_000706_jpg.rf.645efd043053ac31a89bf3fc9d16ff78.jpg,235.7398223876953,351.5877380371094,274.7413024902344,407.9794616699219,0.7657964825630188,1
1_000706_jpg.rf.645efd043053ac31a89bf3fc9d16ff78.jpg,469.603515625,225.545166015625,511.3924865722656,278.9335021972656,0.7636373043060303,1
1_000706_jpg.rf.645efd043053ac31a89bf3fc9d16ff78.jpg,346.77490234375,439.75128173828125,383.9185485839844,494.9212951660156,0.6812387704849243,1
1_000706_jpg.rf.645efd043053ac31a89bf3fc9d16ff78.jpg,431.24737548828125,364.64093017578125,471.56036376953125,421.67559814453125,0.659520149230957,1
1_000706_jpg.rf.645efd043053ac31a89bf3fc9d16ff78.jpg,364.2667236328125,519.5598754882812,395.04241943359375,565.4840698242188,0.6315037608146667,1
1_000706_jpg.rf.645efd043053ac31a89bf3fc9d16ff78.jpg,172.3607177734375,364.8258972167969,200.4615020751953,419.9662780761719,0.5784484148025513,1
1_000706_jpg.rf.645efd043053ac31a89bf3fc9d16ff78.jpg,341.66900634765625,366.40509033203125,377.5529479980469,413.1845703125,0.5629149675369263,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,277.46710205078125,424.001220703125,345.3475036621094,491.9031677246094,0.8737618327140808,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,162.68930053710938,217.35777282714844,228.2443084716797,331.83526611328125,0.8572214841842651,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,368.9831237792969,284.4811706542969,408.1794128417969,347.3687438964844,0.8078359961509705,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,449.8717346191406,159.03564453125,550.7334594726562,290.86920166015625,0.8020613193511963,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,227.0077362060547,360.6143493652344,279.8807067871094,456.6103515625,0.6779946684837341,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,470.1739807128906,194.77955627441406,561.7664794921875,303.5323181152344,0.6508045792579651,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,294.6993408203125,195.86888122558594,359.9393005371094,299.9817810058594,0.6294463872909546,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,93.10350799560547,363.89239501953125,170.1358642578125,474.15899658203125,0.92706298828125,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,482.0509338378906,91.77373504638672,549.7635498046875,261.2294006347656,0.8307942748069763,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,156.2909393310547,327.2344665527344,232.19627380371094,420.57080078125,0.7776642441749573,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,293.7635498046875,149.54312133789062,342.1583251953125,229.00462341308594,0.6450631022453308,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,195.7442169189453,430.86236572265625,242.13255310058594,510.56109619140625,0.6107087135314941,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,409.5487976074219,233.24400329589844,452.0185241699219,299.1415100097656,0.5974858403205872,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,243.2845001220703,293.1540222167969,303.6294250488281,363.4288330078125,0.5332743525505066,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,266.09783935546875,158.41592407226562,335.50921630859375,262.75146484375,0.5222713351249695,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,455.4850769042969,355.8512878417969,495.7979431152344,426.1264343261719,0.5180157423019409,1
1_000822_jpg.rf.a2f41e9294055601aee519e1f299ab50.jpg,296.07470703125,219.8353729248047,383.1829528808594,370.4522399902344,0.9472959637641907,1
1_000828_jpg.rf.1f55224d2944d1f59ce196898b18ec46.jpg,356.1009826660156,265.1474304199219,440.8828125,454.1510925292969,0.8282620906829834,1
1_000828_jpg.rf.1f55224d2944d1f59ce196898b18ec46.jpg,250.2180938720703,86.79817962646484,335.4383544921875,230.6924591064453,0.7915383577346802,1
1_000828_jpg.rf.1f55224d2944d1f59ce196898b18ec46.jpg,150.75820922851562,439.3269958496094,210.7567138671875,542.0908813476562,0.6193549633026123,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,175.09886169433594,292.7337951660156,268.6534118652344,432.0303649902344,0.8304218053817749,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,384.9316711425781,340.99896240234375,446.30645751953125,418.083984375,0.8051419258117676,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,501.0566101074219,453.2712097167969,581.645751953125,534.9900512695312,0.782119870185852,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,301.8147277832031,244.02452087402344,352.0758972167969,328.8160705566406,0.7212600708007812,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,206.6439971923828,340.5291442871094,279.0736999511719,452.7201843261719,0.6754392981529236,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,296.6812438964844,348.5718688964844,332.8328552246094,406.2126159667969,0.6134740114212036,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,159.20335388183594,283.846923828125,239.4254150390625,404.2735290527344,0.6077157258987427,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,191.9070587158203,136.6704559326172,244.1778106689453,226.63992309570312,0.5538726449012756,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,155.19732666015625,83.3087387084961,202.81748962402344,174.1852569580078,0.5004715323448181,1
1_000840_jpg.rf.ef0eb185dff0d3e341b294f900640fb9.jpg,373.6220397949219,400.0255432128906,423.6136779785156,461.808837890625,0.9176820516586304,1
1_000840_jpg.rf.ef0eb185dff0d3e341b294f900640fb9.jpg,155.49827575683594,157.32591247558594,193.3707733154297,230.154052734375,0.6290950179100037,1
1_000840_jpg.rf.ef0eb185dff0d3e341b294f900640fb9.jpg,270.128173828125,243.23143005371094,305.3457946777344,299.6509094238281,0.6136404871940613,1
1_000840_jpg.rf.ef0eb185dff0d3e341b294f900640fb9.jpg,411.8548889160156,463.1579284667969,460.3365173339844,523.9351806640625,0.6094875931739807,1
1_000840_jpg.rf.ef0eb185dff0d3e341b294f900640fb9.jpg,135.7578582763672,285.19683837890625,189.33177185058594,364.5749206542969,0.5730714201927185,1
1_000840_jpg.rf.ef0eb185dff0d3e341b294f900640fb9.jpg,111.22124481201172,276.4800109863281,176.1735076904297,364.43743896484375,0.5489125847816467,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,459.1802673339844,323.08709716796875,517.1555786132812,385.2283935546875,0.8298438787460327,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,341.37908935546875,224.74888610839844,382.7290954589844,303.17266845703125,0.7736143469810486,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,237.14109802246094,484.3466491699219,283.7492370605469,556.948974609375,0.7585523128509521,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,448.28448486328125,230.9698944091797,506.05889892578125,318.9375305175781,0.710813581943512,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,349.4059753417969,363.9937438964844,398.7653503417969,424.7828063964844,0.6658967733383179,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,263.0374755859375,298.7060241699219,309.9973449707031,377.2127990722656,0.6125221848487854,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,296.7969055175781,341.7683410644531,333.0911560058594,413.6249084472656,0.5131345391273499,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,306.6580505371094,116.9679183959961,369.4429016113281,199.04153442382812,0.8363072276115417,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,250.56179809570312,454.9479675292969,302.5248718261719,543.9955444335938,0.8028598427772522,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,292.7911071777344,268.02227783203125,340.1413269042969,341.03814697265625,0.7517842054367065,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,238.3826446533203,299.6466064453125,291.69647216796875,384.2005310058594,0.7510361075401306,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,111.00386047363281,421.1425476074219,142.58633422851562,472.9194030761719,0.6983546614646912,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,408.0541687011719,276.9022216796875,458.5848083496094,361.5914001464844,0.6923545598983765,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,376.0643005371094,82.43336486816406,455.2138671875,168.88619995117188,0.6670617461204529,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,90.79930877685547,365.5494079589844,125.56066131591797,417.9357604980469,0.6582573652267456,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,354.36944580078125,174.4652099609375,404.1691589355469,253.25808715820312,0.5537682771682739,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,485.6307067871094,498.668701171875,510.94683837890625,535.9054565429688,0.5461176037788391,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,346.1318664550781,402.691650390625,398.1392517089844,462.52447509765625,0.5027024745941162,1
1_000879_jpg.rf.42aec93ac157fde160482dba696f452e.jpg,386.7902526855469,441.5644226074219,431.6249694824219,508.899658203125,0.7316720485687256,1
1_000879_jpg.rf.42aec93ac157fde160482dba696f452e.jpg,378.41412353515625,302.96563720703125,412.628662109375,363.1651916503906,0.7196308970451355,1
1_000879_jpg.rf.42aec93ac157fde160482dba696f452e.jpg,261.6561584472656,307.05023193359375,301.21173095703125,356.2803039550781,0.6817175149917603,1
1_000879_jpg.rf.42aec93ac157fde160482dba696f452e.jpg,367.2046813964844,204.77447509765625,402.37744140625,260.8724670410156,0.6689502596855164,1
1_000879_jpg.rf.42aec93ac157fde160482dba696f452e.jpg,201.03428649902344,421.6628112792969,239.80772399902344,492.2035217285156,0.6349828839302063,1
1_000879_jpg.rf.42aec93ac157fde160482dba696f452e.jpg,189.59597778320312,489.931396484375,232.33450317382812,563.5929565429688,0.6344053745269775,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,390.46234130859375,427.8774108886719,455.6779479980469,515.7802124023438,0.9408712983131409,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,327.205810546875,96.06980895996094,401.33599853515625,235.3697509765625,0.9142605066299438,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,240.1017608642578,191.55740356445312,309.5589904785156,316.5051574707031,0.8999528288841248,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,303.10491943359375,284.64215087890625,359.4602966308594,387.8155212402344,0.8581961393356323,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,188.0831298828125,384.6866455078125,243.8263397216797,467.9528503417969,0.837283194065094,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,415.5274963378906,357.1355285644531,452.7303161621094,408.04168701171875,0.7660098671913147,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,153.9830322265625,103.80085754394531,216.5857696533203,204.5519561767578,0.7629519104957581,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,240.31997680664062,451.6884460449219,302.8924255371094,556.702880859375,0.7518526315689087,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,336.0750427246094,480.14453125,387.7099304199219,550.5250244140625,0.6419733166694641,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,351.2012634277344,377.0721130371094,388.62322998046875,437.5198669433594,0.6203612685203552,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,260.9757995605469,458.3571472167969,315.36419677734375,544.83642578125,0.5819541811943054,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,387.7613525390625,536.3930053710938,430.0452575683594,614.50341796875,0.5681681632995605,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,138.99398803710938,340.1037292480469,191.49090576171875,441.8511657714844,0.5264027714729309,1
1_000895_jpg.rf.f1bd6aff111d2db4fe83c087b27592db.jpg,207.9499969482422,297.9991760253906,253.9641571044922,393.0094909667969,0.5783905982971191,1
1_000895_jpg.rf.f1bd6aff111d2db4fe83c087b27592db.jpg,512.7806396484375,321.3785705566406,560.1541748046875,377.8645935058594,0.5570080280303955,1
1_000895_jpg.rf.f1bd6aff111d2db4fe83c087b27592db.jpg,395.6866149902344,271.0492858886719,448.40631103515625,352.8987731933594,0.5365695953369141,1
1_000895_jpg.rf.f1bd6aff111d2db4fe83c087b27592db.jpg,453.33984375,392.2843017578125,504.43829345703125,468.03155517578125,0.5265963077545166,1
1_000895_jpg.rf.f1bd6aff111d2db4fe83c087b27592db.jpg,125.97779846191406,354.3586120605469,157.35581970214844,423.3798828125,0.5154815912246704,1
1_000912_jpg.rf.356729a6b4bcc435c7d990b465be1367.jpg,193.7161865234375,351.0392761230469,233.8699951171875,418.8260803222656,0.8499645590782166,1
1_000912_jpg.rf.356729a6b4bcc435c7d990b465be1367.jpg,333.0921325683594,260.9656066894531,363.5423889160156,304.7947998046875,0.5934022068977356,1
1_000912_jpg.rf.356729a6b4bcc435c7d990b465be1367.jpg,184.5518035888672,241.59629821777344,215.8807830810547,301.33526611328125,0.5734042525291443,1
1_000912_jpg.rf.356729a6b4bcc435c7d990b465be1367.jpg,248.4916534423828,264.18572998046875,278.0978698730469,310.2370300292969,0.5590908527374268,1
1_000912_jpg.rf.356729a6b4bcc435c7d990b465be1367.jpg,287.4132385253906,199.85394287109375,315.18145751953125,242.3497772216797,0.5583953857421875,1
1_000912_jpg.rf.356729a6b4bcc435c7d990b465be1367.jpg,77.79228973388672,423.9779968261719,118.06072235107422,488.8990783691406,0.5055546164512634,1
1_000922_jpg.rf.31c437134bbe7bfe269470fd668c33e9.jpg,135.18319702148438,410.66534423828125,174.31649780273438,468.9842834472656,0.6720255613327026,1
1_000922_jpg.rf.31c437134bbe7bfe269470fd668c33e9.jpg,235.0771026611328,394.4277038574219,265.6791687011719,448.5810241699219,0.6212552189826965,1
1_000922_jpg.rf.31c437134bbe7bfe269470fd668c33e9.jpg,161.0177459716797,483.88287353515625,197.95590209960938,545.736083984375,0.6059457659721375,1
1_000922_jpg.rf.31c437134bbe7bfe269470fd668c33e9.jpg,284.12261962890625,391.46197509765625,314.9864807128906,446.613037109375,0.5641449093818665,1
1_000923_jpg.rf.21acb856bd27abbda26b6b8e08da09bb.jpg,142.91737365722656,151.4691162109375,183.10299682617188,209.15574645996094,0.7269658446311951,1
1_000923_jpg.rf.21acb856bd27abbda26b6b8e08da09bb.jpg,276.29150390625,179.5864715576172,311.67022705078125,237.079833984375,0.6979779601097107,1
1_000923_jpg.rf.21acb856bd27abbda26b6b8e08da09bb.jpg,240.5111846923828,140.5470733642578,270.70196533203125,194.9107208251953,0.5435770153999329,1
1_000948_jpg.rf.da0e0074cb7489f9ce81dabed322d12e.jpg,211.1827392578125,353.7380676269531,262.94354248046875,446.2598571777344,0.6911363005638123,1
1_000948_jpg.rf.da0e0074cb7489f9ce81dabed322d12e.jpg,406.8921203613281,478.93585205078125,454.0865173339844,532.0741577148438,0.5382700562477112,1
1_000954_jpg.rf.41d799071ea8c968550f5d89deb6697f.jpg,413.06201171875,114.25255584716797,454.19024658203125,195.56919860839844,0.6579678058624268,1
1_000954_jpg.rf.41d799071ea8c968550f5d89deb6697f.jpg,455.81158447265625,361.2849426269531,502.727294921875,440.5079650878906,0.6361097097396851,1
1_000954_jpg.rf.41d799071ea8c968550f5d89deb6697f.jpg,268.5017395019531,240.9232177734375,297.8446044921875,308.5445251464844,0.6325693130493164,1
1_000954_jpg.rf.41d799071ea8c968550f5d89deb6697f.jpg,256.7930603027344,357.9209899902344,294.9913635253906,407.7331848144531,0.6179195046424866,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,154.99209594726562,107.44730377197266,204.2505340576172,165.48556518554688,0.8294293880462646,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,382.2799987792969,316.7399597167969,429.6644592285156,367.5604553222656,0.8234643936157227,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,101.11077117919922,414.3695983886719,149.36285400390625,484.634521484375,0.7628398537635803,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,405.9498291015625,179.68008422851562,456.9777526855469,237.463623046875,0.7517983317375183,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,99.68733978271484,356.7209777832031,154.29656982421875,410.0708923339844,0.6832430958747864,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,211.6275177001953,344.287841796875,256.9650573730469,407.81134033203125,0.6536577343940735,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,501.1488342285156,213.2370147705078,545.4660034179688,265.4582214355469,0.6123446822166443,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,401.12042236328125,265.0987854003906,444.5272521972656,318.405029296875,0.5925634503364563,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,500.1330261230469,88.02233123779297,547.3419799804688,149.6809539794922,0.5730023980140686,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,243.2105712890625,416.4393615722656,287.3196716308594,463.2025451660156,0.8145528435707092,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,107.47064208984375,211.3956756591797,153.53634643554688,249.0760498046875,0.7363912463188171,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,69.25576782226562,478.5015563964844,141.310302734375,541.6142578125,0.6680871248245239,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,210.60806274414062,131.65916442871094,252.0874481201172,167.82933044433594,0.6376542448997498,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,408.04949951171875,435.2911682128906,442.3510437011719,467.127685546875,0.6199771165847778,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,481.9467468261719,308.1475524902344,519.3319702148438,347.5024108886719,0.5569884181022644,1
img12_png_jpg.rf.afee1b86079112beb87e83d6638c7edb.jpg,17.5443115234375,7.561694622039795,636.1953125,577.5836791992188,0.9582031965255737,1
img12_png_jpg.rf.afee1b86079112beb87e83d6638c7edb.jpg,224.002685546875,150.77163696289062,640.0,639.9180297851562,0.5373523235321045,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,161.07577514648438,75.42048645019531,490.974365234375,492.98077392578125,0.8902724981307983,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,417.3971252441406,114.39534759521484,600.0612182617188,327.6034240722656,0.8633954524993896,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,253.56358337402344,344.9670715332031,486.6578063964844,621.4988403320312,0.8512863516807556,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,13.511242866516113,94.21526336669922,264.46923828125,348.1973571777344,0.8476715087890625,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,15.264966011047363,66.74853515625,355.3877258300781,457.7062683105469,0.726824164390564,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,124.33492279052734,10.87969970703125,470.4309997558594,295.0285339355469,0.6384610533714294,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,77.3330078125,174.0194854736328,491.3483581542969,612.7647094726562,0.6010985374450684,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,37.24457931518555,460.6939392089844,254.23789978027344,622.5958862304688,0.5697539448738098,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,259.43170166015625,118.8004379272461,572.1005249023438,609.3651733398438,0.5539880394935608,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,392.0975036621094,73.0106201171875,555.7279052734375,294.5329895019531,0.5504164695739746,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,411.3700256347656,44.47844314575195,630.1192626953125,439.3428649902344,0.5295460820198059,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,451.97637939453125,70.15357971191406,630.2119140625,269.5876159667969,0.5284347534179688,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,284.5072937011719,22.09638786315918,577.8222045898438,385.0565185546875,0.5224938988685608,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,457.7892761230469,197.29185485839844,623.5338745117188,416.1645202636719,0.507526159286499,1
img20_png_jpg.rf.e1a3b984594b64079083d5dbb6efd8d7.jpg,36.27294921875,37.39004135131836,612.9926147460938,562.3277587890625,0.8482966423034668,1
img26_png_jpg.rf.92d6b979f1357340d8a4f709e32a771f.jpg,39.58696365356445,23.059350967407227,625.3969116210938,623.05712890625,0.9319886565208435,1
img6_png_jpg.rf.8b9a9b3f7906ffdfa8b13370485734e8.jpg,0.2660156190395355,0.0,618.2767944335938,590.5287475585938,0.9439505338668823,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,276.45147705078125,141.16116333007812,376.9837341308594,254.34707641601562,0.8864393830299377,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,270.093505859375,342.23760986328125,357.0121154785156,461.595703125,0.826829195022583,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,102.27491760253906,110.52156829833984,160.00851440429688,200.31491088867188,0.7981193661689758,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,457.7099609375,331.7305603027344,540.3038940429688,425.2124938964844,0.7923129200935364,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,337.2713317871094,406.1169128417969,441.1722106933594,543.623046875,0.7445951104164124,1
